Subset size, Accuracy, F1-Score, VIF, Solution
1, 0.9878787878787879, 0.958974358974359, 0, molecule_name
2, 0.990909090909091, 0.9695431472081218, 1.0007196704135914, molecule_name; f70
2, 0.9939393939393939, 0.9798994974874372, 1.5703671926350593, molecule_name; f31
2, 0.9962121212121212, 0.9875311720698254, 4.047606319853497, molecule_name; f67
3, 0.9893939393939394, 0.9642857142857143, 1.0013451030979599, molecule_name; f57; f70
3, 0.9916666666666667, 0.9721518987341772, 1.0091002715440756, molecule_name; f70; f125
3, 0.9954545454545455, 0.985, 1.3863110945996568, molecule_name; f31; f131
3, 0.9954545454545455, 0.985, 1.8056656805481384, molecule_name; f1; f31
3, 0.9954545454545455, 0.985, 3.0382960459107564, molecule_name; f67; f131
3, 0.9954545454545455, 0.985, 3.0700399654986974, molecule_name; f32; f67
3, 0.9962121212121212, 0.9875311720698254, 1.400575321023241, molecule_name; f31; f70
3, 0.9962121212121212, 0.9875311720698254, 3.1494746207687, molecule_name; f67; f93
3, 0.9962121212121212, 0.9875311720698254, 3.1695075951681404, molecule_name; f67; f123
3, 0.9962121212121212, 0.9875311720698254, 3.2106079303485724, molecule_name; f67; f156
3, 0.9977272727272727, 0.9925558312655087, 2.0348531635395273, molecule_name; f31; f164
4, 0.9939393939393939, 0.9798994974874372, 1.2561314969477362, molecule_name; f57; f70; f164
4, 0.9946969696969697, 0.9824561403508771, 1.301397564829095, molecule_name; f31; f57; f70
4, 0.9954545454545455, 0.985, 1.2640905417925767, molecule_name; f70; f131; f164
4, 0.9954545454545455, 0.985, 2.5739573712419617, molecule_name; f32; f67; f121
4, 0.9954545454545455, 0.985, 2.5748682964705147, molecule_name; f32; f64; f67
4, 0.9962121212121212, 0.9875311720698254, 1.3100148977197867, molecule_name; f31; f70; f131
4, 0.9962121212121212, 0.9875311720698254, 2.5826250397898356, molecule_name; f29; f32; f67
4, 0.9962121212121212, 0.9875311720698254, 2.6489077584439538, molecule_name; f32; f67; f93
4, 0.9962121212121212, 0.9875311720698254, 3.0131267675583104, molecule_name; f32; f67; f154
4, 0.996969696969697, 0.9900497512437811, 1.3194770468358965, molecule_name; f29; f31; f70
4, 0.996969696969697, 0.9900497512437811, 1.4067023256302447, molecule_name; f31; f59; f70
4, 0.9977272727272727, 0.9925558312655087, 1.987006766698154, molecule_name; f31; f153; f164
5, 0.9939393939393939, 0.9798994974874372, 1.2162889333998914, molecule_name; f57; f70; f131; f164
5, 0.9946969696969697, 0.9824561403508771, 1.2529144890510533, molecule_name; f31; f57; f70; f131
5, 0.9962121212121212, 0.9875311720698254, 2.3754388199425898, molecule_name; f29; f32; f67; f160
5, 0.9962121212121212, 0.9875311720698254, 2.490685065122519, molecule_name; f32; f67; f93; f160
5, 0.996969696969697, 0.9900497512437811, 1.263455843316276, molecule_name; f29; f31; f70; f131
5, 0.996969696969697, 0.9900497512437811, 1.699804167930342, molecule_name; f31; f59; f70; f102
5, 0.9977272727272727, 0.9925558312655087, 1.2761529413207628, molecule_name; f29; f31; f42; f70
5, 0.9977272727272727, 0.9925558312655087, 1.6525061580122997, molecule_name; f29; f31; f70; f102
6, 0.9946969696969697, 0.9824561403508771, 1.2290390896493772, molecule_name; f31; f42; f57; f70; f131
6, 0.9954545454545455, 0.985, 2.5685609128968996, molecule_name; f32; f67; f68; f88; f122
6, 0.9962121212121212, 0.9875311720698254, 2.2109621240703548, molecule_name; f29; f32; f67; f90; f160
6, 0.996969696969697, 0.9900497512437811, 1.2382220239972235, molecule_name; f29; f31; f42; f70; f131
6, 0.996969696969697, 0.9900497512437811, 1.6012196934300456, molecule_name; f31; f59; f70; f102; f131
7, 0.9893939393939394, 0.966183574879227, 1.2280303926337137, molecule_name; f29; f31; f42; f70; f116; f131
7, 0.9984848484848485, 0.995049504950495, 1.4115872274484424, molecule_name; f31; f55; f68; f89; f97; f131
7, 0.9984848484848485, 0.995049504950495, 1.5928488247829589, molecule_name; f31; f68; f89; f97; f102; f131
8, 0.9984848484848485, 0.995049504950495, 1.7426238667463245, molecule_name; f31; f55; f68; f89; f97; f102; f131
