Subset size, Accuracy, F1-Score, VIF, Solution
1, 0.9675, 0.8395061728395061, 0, att19
2, 0.975, 0.875, 1.4419966566447315, att19; att31
2, 0.9775, 0.8860759493670886, 1.3905199950926388, att19; att21
2, 0.99, 0.9487179487179487, 1.5580676064528185, att19; att33
3, 0.9825, 0.9156626506024096, 2.646974984226729, att19; att23; att33
3, 0.985, 0.9230769230769231, 2.1006886431890086, att1; att19; att33
3, 0.985, 0.925, 2.6456696928954795, att6; att19; att33
3, 0.9875, 0.935064935064935, 1.8023481881021712, att19; att33; att37
3, 0.9875, 0.935064935064935, 2.1933439944251343, att14; att19; att33
3, 0.9875, 0.935064935064935, 2.5284609649517225, att15; att19; att33
4, 0.985, 0.926829268292683, 2.5813561142391315, att6; att19; att33; att37
5, 0.98, 0.9047619047619048, 4.24251758331837, att15; att19; att23; att29; att33
5, 0.985, 0.9285714285714286, 6.062016501567668, att19; att23; att24; att29; att33
5, 0.9875, 0.9382716049382716, 4.366531185786831, att7; att19; att23; att29; att33
6, 0.9825, 0.9176470588235294, 5.402074648907729, att15; att19; att23; att29; att33; att36
6, 0.99, 0.9512195121951219, 4.709461086027491, att7; att13; att19; att23; att29; att33
7, 0.9825, 0.9176470588235294, 5.1438442728158105, att9; att19; att23; att29; att33; att36; att37
8, 0.9875, 0.9397590361445783, 10.89245864402088, att7; att13; att17; att19; att23; att24; att29; att33
9, 0.985, 0.9285714285714286, 10.407197299657456, att7; att13; att17; att19; att23; att24; att26; att29; att33
