Subset size, Accuracy, F1-Score, VIF, Solution
1, 0.9916666666666667, 0.9743589743589743, 0, col_4
2, 0.9916666666666667, 0.9743589743589743, 4.687653574757097, col_4; col_59
2, 0.9916666666666667, 0.9743589743589743, 9.378267692970045, col_4; col_10
2, 1.0, 1.0, 41.77565409959727, col_3; col_5
2, 1.0, 1.0, 42.69185699033885, col_4; col_5
3, 0.9833333333333333, 0.9473684210526315, 21.07097130696218, col_3; col_10; col_13
3, 0.9916666666666667, 0.9743589743589743, 8.814079725755946, col_4; col_10; col_59
3, 0.9916666666666667, 0.9743589743589743, 9.792160824480698, col_3; col_11; col_54
3, 0.9916666666666667, 0.9743589743589743, 20.77388008146969, col_4; col_10; col_13
3, 1.0, 1.0, 30.729604370443727, col_4; col_5; col_54
4, 0.9916666666666667, 0.9743589743589743, 17.393424199779044, col_4; col_10; col_13; col_59
4, 0.9916666666666667, 0.9743589743589743, 17.765523703144638, col_4; col_10; col_13; col_54
